,r1,r2
0,8,3
1,23,5
2,25,3
3,25,8
4,38,37
5,45,42
6,53,20
7,61,34
8,62,5
9,62,23
10,72,46
11,77,43
12,77,73
13,83,10
14,87,34
15,88,5
16,93,27
17,105,35
18,105,86
19,111,18
20,117,86
21,117,105
22,119,18
23,119,111
24,125,46
25,126,35
26,136,83
27,149,26
28,149,55
29,150,10
30,150,83
31,150,88
32,154,33
33,159,5
34,159,88
35,163,5
36,163,23
37,163,88
38,163,159
39,166,82
40,167,156
41,172,24
42,173,27
43,173,93
44,174,84
45,175,150
46,176,88
47,176,175
48,186,67
49,189,188
50,197,195
51,198,195
52,205,204
53,213,195
54,216,198
55,216,213
56,220,92
57,236,105
58,237,113
59,238,112
60,238,211
61,239,110
62,246,245
63,251,239
64,251,241
65,252,99
66,252,119
67,252,234
68,254,237
69,255,246
70,265,112
71,266,101
72,266,217
73,268,226
74,272,20
75,273,101
76,273,266
77,276,273
78,279,277
79,282,101
80,282,217
81,282,266
82,282,273
83,283,264
84,289,214
85,289,270
86,290,41
87,291,264
88,293,30
89,295,237
90,295,238
91,295,254
92,299,20
93,299,269
94,299,272
95,308,217
96,308,294
97,313,264
98,313,283
99,315,113
100,316,110
101,316,127
102,316,239
103,321,105
104,321,113
105,321,126
106,322,116
107,326,105
108,327,116
109,329,111
110,332,109
111,335,69
112,336,69
113,336,335
114,338,111
115,338,119
116,339,119
117,339,252
118,339,338
119,341,35
120,341,105
121,349,112
122,352,341
123,354,240
124,356,112
125,356,349
126,357,108
127,358,35
128,365,331
129,369,245
130,370,112
131,370,113
132,370,237
133,370,295
134,370,309
135,371,284
136,371,319
137,373,44
138,373,367
139,376,72
140,379,20
141,379,57
142,381,335
143,384,273
144,387,312
145,389,116
146,394,382
147,395,311
148,395,315
149,395,356
150,395,370
151,396,112
152,396,313
153,396,356
154,396,370
155,400,41
156,400,290
157,401,329
158,405,273
159,405,384
160,406,35
161,406,105
162,407,111
163,407,119
164,407,338
165,408,320
166,409,359
167,411,43
168,411,77
169,415,359
170,415,409
171,416,35
172,416,105
173,416,406
174,420,101
175,420,266
176,420,273
177,420,276
178,420,282
179,420,413
180,422,133
181,423,35
182,423,105
183,423,341
184,423,416
185,424,80
186,424,86
187,424,117
188,425,140
189,425,283
190,425,312
191,428,106
192,430,73
193,434,132
194,434,426
195,442,436
196,443,18
197,443,119
198,443,234
199,443,339
200,444,105
201,444,416
202,444,423
203,445,18
204,445,119
205,445,140
206,445,425
207,446,327
208,447,190
209,448,31
210,449,105
211,449,416
212,452,122
213,453,451
214,455,451
215,459,86
216,459,105
217,459,117
218,459,424
219,470,110
220,470,239
221,470,316
222,472,119
223,472,338
224,472,407
225,473,128
226,474,123
227,474,462
228,475,123
229,475,462
230,475,474
231,478,448
232,482,364
233,483,133
234,484,462
235,487,170
236,488,291
237,489,326
238,491,322
239,491,382
240,491,394
241,492,21
242,493,105
243,493,370
244,493,489
245,494,251
246,494,489
247,494,493
248,495,80
249,495,144
250,500,448
251,501,140
252,501,445
253,502,122
254,502,452
255,502,495
256,503,448
257,507,482
258,508,341
259,508,470
260,513,491
261,514,351
262,515,369
263,518,329
264,518,401
265,518,454
266,519,105
267,519,356
268,519,357
269,519,416
270,519,444
271,519,493
272,520,35
273,520,126
274,520,321
275,523,58
276,523,425
277,524,35
278,524,86
279,524,105
280,524,117
281,524,459
282,525,128
283,525,422
284,525,473
285,527,42
286,527,45
287,529,127
288,530,268
289,530,525
290,531,74
291,531,133
292,531,304
293,531,422
294,533,475
295,534,438
296,535,74
297,535,133
298,535,304
299,535,422
300,535,525
301,535,530
302,535,531
303,536,422
304,536,447
305,536,525
306,536,530
307,536,531
308,536,535
309,537,43
310,537,77
311,538,123
312,538,474
313,538,475
314,538,484
315,538,533
316,540,122
317,540,452
318,540,482
319,540,507
320,541,133
321,541,481
322,542,86
323,542,117
324,542,459
325,542,524
326,542,528
327,545,418
328,546,105
329,546,143
330,546,452
331,546,524
332,546,528
333,546,542
334,548,44
335,548,373
336,549,35
337,549,105
338,549,341
339,549,444
340,550,489
341,550,508
342,551,469
343,553,117
344,553,126
345,553,459
346,553,520
347,553,524
348,553,542
349,554,133
350,554,447
351,554,526
352,554,535
353,556,452
354,557,413
355,559,462
356,560,43
357,560,73
358,562,31
359,562,464
360,563,505
361,567,560
362,570,523
363,571,86
364,571,524
365,571,529
366,574,478
367,575,428
368,580,528
369,580,546
370,584,129
371,584,473
372,585,111
373,585,119
374,587,18
375,587,445
376,587,574
377,588,105
378,588,117
