,r1,r2
0,33,2
1,61,52
2,64,50
3,73,17
4,76,72
5,76,74
6,79,74
7,79,76
8,81,69
9,85,76
10,96,91
11,106,12
12,106,88
13,108,67
14,111,73
15,113,15
16,113,112
17,114,15
18,114,113
19,115,31
20,115,109
21,115,114
22,117,76
23,123,17
24,123,73
25,123,91
26,124,22
27,125,22
28,125,124
29,131,115
30,132,28
31,132,130
32,133,67
33,133,108
34,146,73
35,172,0
36,178,41
37,178,170
38,179,168
39,184,179
40,189,45
41,208,204
42,210,197
43,214,211
44,219,216
45,227,206
46,233,225
47,233,232
48,241,13
49,241,113
50,241,114
51,242,91
52,252,46
53,252,170
54,255,0
55,257,45
56,262,43
57,262,251
58,267,0
59,267,255
60,268,45
61,268,257
62,269,242
63,277,208
64,281,45
65,281,189
66,291,240
67,293,43
68,293,251
69,293,262
70,293,275
71,298,293
72,299,91
73,300,97
74,314,273
75,316,283
76,317,257
77,317,268
78,318,0
79,318,255
80,318,267
81,321,236
82,321,306
83,322,304
84,323,236
85,325,303
86,327,237
87,327,240
88,327,299
89,328,297
90,332,94
91,332,314
92,337,283
93,337,316
94,338,0
95,338,255
96,338,267
97,338,318
98,339,0
99,339,255
100,339,267
101,339,318
102,339,338
103,344,294
104,344,333
105,346,281
106,349,303
107,349,304
108,349,325
109,350,208
110,350,277
111,351,302
112,352,236
113,353,268
114,353,317
115,354,252
116,360,248
117,361,249
118,363,335
119,365,192
120,365,326
121,368,101
122,370,184
123,370,283
124,370,316
125,372,206
126,372,227
127,377,13
128,378,377
129,381,375
130,385,227
131,385,372
132,387,20
133,387,217
134,389,45
135,389,257
136,389,268
137,389,317
138,389,353
139,395,375
140,395,381
141,399,50
142,399,199
143,399,385
144,400,217
145,400,387
146,401,53
147,402,64
148,412,392
149,415,248
150,416,252
151,418,283
152,418,287
153,418,316
154,418,337
155,420,19
156,420,45
157,420,257
158,420,356
159,420,398
160,421,179
161,421,184
162,421,370
163,421,418
164,422,205
165,422,316
166,422,402
167,424,419
168,426,64
169,426,402
170,426,418
171,426,421
172,428,20
173,428,217
174,428,387
175,428,400
176,430,304
177,431,304
178,431,430
179,435,81
180,441,248
181,442,283
182,442,316
183,442,337
184,442,370
185,442,418
186,442,422
187,447,53
188,448,52
189,451,20
190,451,217
191,451,387
192,451,400
193,451,428
194,452,258
195,452,385
196,453,52
197,453,61
198,454,385
199,455,372
200,460,69
201,460,81
202,460,321
203,463,126
204,467,381
205,467,395
206,469,377
207,472,20
208,472,336
209,473,396
210,473,415
211,474,283
212,474,316
213,474,337
214,474,370
215,474,442
216,476,64
217,479,58
218,479,372
219,479,385
220,479,386
221,479,403
222,481,302
223,481,351
224,482,252
225,482,286
226,482,337
227,482,354
228,482,416
229,482,481
230,483,447
231,485,219
232,485,480
233,487,216
234,487,480
235,490,226
236,490,446
237,491,217
238,491,387
239,491,400
240,491,428
241,491,451
242,493,81
243,493,425
244,494,267
245,494,318
246,494,339
247,498,300
248,504,293
249,504,435
250,505,414
251,508,337
252,508,354
253,508,356
254,508,481
255,512,485
256,513,283
257,513,316
258,513,337
259,513,442
260,513,474
261,515,20
262,515,217
263,515,387
264,515,400
265,515,428
266,515,451
267,515,491
268,516,101
269,516,217
270,516,387
271,516,400
272,516,428
273,516,451
274,516,491
275,516,515
276,517,50
277,517,424
278,517,428
279,518,53
280,518,424
281,519,485
282,519,487
